,x,sin
2755,2.7552755275527554,0.6605706555073371
2756,2.7562756275627565,0.6530293561313809
2757,2.757275727572757,0.6454227413016749
2758,2.758275827582758,0.637751571825513
2759,2.759275927592759,0.6300166149668914
2760,2.7602760276027603,0.6222186443697727
2761,2.7612761276127613,0.6143584399806984
2762,2.7622762276227624,0.6064367879707824
2763,2.7632763276327634,0.5984544806570814
2764,2.7642764276427645,0.5904123164233365
2765,2.765276527652765,0.5823110996401398
2766,2.766276627662766,0.5741516405844619
2767,2.7672767276727672,0.5659347553586165
2768,2.7682768276827683,0.5576612658086416
2769,2.7692769276927693,0.5493319994420923
2770,2.7702770277027704,0.540947789345266
2771,2.7712771277127715,0.5325094740998949
2772,2.772277227722772,0.5240178976992667
2773,2.773277327732773,0.515473909463787
2774,2.774277427742774,0.5068783639560682
2775,2.7752775277527753,0.49823212089543195
2776,2.7762776277627763,0.48953604507192694
2777,2.7772777277727774,0.48079100625983673
2778,2.7782778277827784,0.4719978791306728
2779,2.7792779277927795,0.46315754316570973
2780,2.78027802780278,0.4542708825680136
2781,2.781278127812781,0.445338786173983
2782,2.7822782278227822,0.436362147364486
2783,2.7832783278327833,0.42734186397548285
2784,2.7842784278427843,0.41827883820821904
2785,2.7852785278527854,0.4091739765390066
2786,2.7862786278627865,0.40002818962854664
2787,2.787278727872787,0.39084239223085543
2788,2.788278827882788,0.3816175031017453
2789,2.789278927892789,0.37235444490697067
2790,2.7902790279027903,0.3630541441299177
2791,2.7912791279127913,0.35371753097894804
2792,2.7922792279227924,0.3443455392943468
2793,2.7932793279327934,0.3349391064549406
2794,2.7942794279427945,0.32549917328433187
2795,2.795279527952795,0.31602668395679157
2796,2.796279627962796,0.3065225859028304
2797,2.7972797279727972,0.2969878297144477
2798,2.7982798279827983,0.2874233690500306
2799,2.7992799279927993,0.2778301605389932
2800,2.8002800280028004,0.26820916368608205
2801,2.8012801280128015,0.25856134077541065
2802,2.802280228022802,0.24888765677421923
2803,2.803280328032803,0.23918907923633229
2804,2.804280428042804,0.22946657820542576
2805,2.8052805280528053,0.21972112611798014
2806,2.8062806280628063,0.20995369770601105
2807,2.8072807280728074,0.2001652698995983
2808,2.8082808280828084,0.19035682172916366
2809,2.8092809280928095,0.18052933422753867
2810,2.81028102810281,0.17068379033186687
2811,2.811281128112811,0.1608211747852669
2812,2.8122812281228122,0.1509424740383497
2813,2.8132813281328133,0.14104867615056157
2814,2.8142814281428143,0.13114077069134888
2815,2.8152815281528154,0.12121974864118548
2816,2.8162816281628165,0.11128660229245935
2817,2.817281728172817,0.10134232515021366
2818,2.818281828182818,0.09138791183278429
2819,2.819281928192819,0.08142435797232955
2820,2.8202820282028203,0.07145266011522312
2821,2.8212821282128213,0.061473815622405094
2822,2.8222822282228224,0.05148882256961612
2823,2.8232823282328234,0.04149867964756007
2824,2.8242824282428245,0.03150438606203712
2825,2.825282528252825,0.021506941433996885
2826,2.826282628262826,0.011507345699532354
2827,2.8272827282728272,0.0015065990099096896
2828,2.8282828282828283,-0.00849429836849447
2829,2.8292829282928293,-0.018494346154231716
2830,2.8302830283028304,-0.028492544150825645
2831,2.8312831283128315,-0.03848789234682488
2832,2.832283228322832,-0.04847939101579852
2833,2.833283328332833,-0.05846604081635283
2834,2.834283428342834,-0.06844684289207384
2835,2.8352835283528353,-0.07842079897142509
2836,2.8362836283628363,-0.08838691146760097
2837,2.8372837283728374,-0.09834418357831519
2838,2.8382838283828384,-0.10829161938547884
2839,2.8392839283928395,-0.11822822395482545
2840,2.84028402840284,-0.12815300343541292
2841,2.841284128412841,-0.1380649651590559
2842,2.8422842284228422,-0.14796311773956916
2843,2.8432843284328433,-0.1578464711719537
2844,2.8442844284428443,-0.1677140369314054
2845,2.8452845284528454,-0.17756482807220067
2846,2.8462846284628465,-0.1873978593263888
2847,2.847284728472847,-0.19721214720234473
2848,2.848284828482848,-0.20700671008316138
2849,2.849284928492849,-0.21678056832478843
2850,2.8502850285028503,-0.2265327443540399
2851,2.8512851285128513,-0.23626226276637702
2852,2.8522852285228524,-0.24596815042344672
2853,2.8532853285328534,-0.2556494365504278
2854,2.8542854285428545,-0.26530515283312384
2855,2.855285528552855,-0.27493433351480595
2856,2.856285628562856,-0.2845360154928347
2857,2.8572857285728572,-0.29410923841494757
2858,2.8582858285828583,-0.30365304477533656
2859,2.8592859285928593,-0.3131664800104241
2860,2.8602860286028604,-0.3226485925943169
2861,2.8612861286128615,-0.33209843413398754
2862,2.862286228622862,-0.3415150594641382
2863,2.863286328632863,-0.35089752674172864
2864,2.864286428642864,-0.3602448975401689
2865,2.8652865286528653,-0.3695562369432028
2866,2.8662866286628663,-0.37883061363839454
2867,2.8672867286728674,-0.38806710001029093
2868,2.8682868286828684,-0.3972647722331975
2869,2.8692869286928695,-0.4064227103635754
2870,2.87028702870287,-0.41553999843206335
2871,2.871287128712871,-0.4246157245350853
2872,2.8722872287228722,-0.43364898092604875
2873,2.8732873287328733,-0.44263886410615966
2874,2.8742874287428744,-0.4515844749147666
2875,2.8752875287528754,-0.46048491861930424
2876,2.8762876287628765,-0.4693393050047927
2877,2.877287728772877,-0.4781467484628546
2878,2.878287828782878,-0.4869063680803143
2879,2.879287928792879,-0.4956172877272971
2880,2.8802880288028803,-0.5042786361448526
2881,2.8812881288128813,-0.5128895470321068
2882,2.8822882288228824,-0.5214491591329055
2883,2.8832883288328834,-0.5299566163219535
2884,2.8842884288428845,-0.5384110676904557
2885,2.885288528852885,-0.5468116676312028
2886,2.886288628862886,-0.5551575759231702
2887,2.8872887288728872,-0.5634479578155458
2888,2.8882888288828883,-0.5716819841112163
2889,2.8892889288928894,-0.5798588312497086
2890,2.8902890289028904,-0.5879776813895697
2891,2.8912891289128915,-0.59603772249015
2892,2.892289228922892,-0.6040381483928279
2893,2.893289328932893,-0.6119781589016616
2894,2.894289428942894,-0.6198569598633901
2895,2.8952895289528953,-0.6276737632468855
2896,2.8962896289628963,-0.6354277872219667
2897,2.8972897289728974,-0.6431182562375939
2898,2.8982898289828984,-0.6507444010994499
2899,2.8992899289928995,-0.6583054590468576
2900,2.9002900290029,-0.6658006738290764
2901,2.901290129012901,-0.6732292957809605
2902,2.9022902290229022,-0.6805905818979077
2903,2.9032903290329033,-0.6878837959101926
2904,2.9042904290429044,-0.6951082083566131
2905,2.9052905290529054,-0.702263096657435
2906,2.9062906290629065,-0.7093477451866735
2907,2.907290729072907,-0.7163614453436628
2908,2.908290829082908,-0.7233034956239491
2909,2.909290929092909,-0.730173201689425
2910,2.9102910291029103,-0.7369698764377961
2911,2.9112911291129113,-0.7436928400712975
2912,2.9122912291229124,-0.7503414201646961
2913,2.9132913291329134,-0.7569149517325309
2914,2.9142914291429145,-0.7634127772956328
2915,2.915291529152915,-0.769834246946889
2916,2.916291629162916,-0.7761787184162409
2917,2.9172917291729172,-0.7824455571349179
2918,2.9182918291829183,-0.7886341362989217
2919,2.9192919291929194,-0.7947438369317024
2920,2.9202920292029204,-0.8007740479460779
2921,2.9212921292129215,-0.8067241662053517
2922,2.922292229222922,-0.8125935965836338
2923,2.923292329232923,-0.8183817520253817
2924,2.924292429242924,-0.8240880536040919
2925,2.9252925292529253,-0.8297119305802185
2926,2.9262926292629263,-0.835252820458262
2927,2.9272927292729274,-0.8407101690430173
2928,2.9282928292829284,-0.8460834304950103
2929,2.9292929292929295,-0.8513720673850979
2930,2.93029302930293,-0.8565755507482073
2931,2.931293129312931,-0.8616933601362572
2932,2.9322932293229322,-0.8667249836702053
2933,2.9332933293329333,-0.8716699180912436
2934,2.9342934293429344,-0.8765276688111387
2935,2.9352935293529354,-0.8812977499616991
2936,2.9362936293629365,-0.8859796844433684
2937,2.937293729372937,-0.8905730039729508
2938,2.938293829382938,-0.8950772491304441
2939,2.939293929392939,-0.8994919694049857
2940,2.9402940294029403,-0.9038167232399242
2941,2.9412941294129413,-0.9080510780769719
2942,2.9422942294229424,-0.9121946103994739
2943,2.9432943294329434,-0.916246905774772
2944,2.9442944294429445,-0.9202075588956473
2945,2.945294529452945,-0.924076173620862
2946,2.946294629462946,-0.9278523630147905
2947,2.9472947294729472,-0.9315357493861032
2948,2.9482948294829483,-0.9351259643255552
2949,2.9492949294929494,-0.9386226487428303
2950,2.9502950295029504,-0.9420254529024567
2951,2.9512951295129515,-0.9453340364587911
2952,2.952295229522952,-0.9485480684900522
2953,2.953295329532953,-0.9516672275314275
2954,2.954295429542954,-0.9546912016072214
2955,2.9552955295529553,-0.9576196882620577
2956,2.9562956295629563,-0.9604523945911329
2957,2.9572957295729574,-0.9631890372695148
2958,2.9582958295829584,-0.965829342580475
2959,2.9592959295929595,-0.9683730464428696
2960,2.96029602960296,-0.9708198944375495
2961,2.961296129612961,-0.9731696418328142
2962,2.9622962296229622,-0.9754220536088792
2963,2.9632963296329633,-0.9775769044813899
2964,2.9642964296429644,-0.9796339789239511
2965,2.9652965296529654,-0.9815930711896873
2966,2.9662966296629665,-0.9834539853318167
2967,2.967296729672967,-0.9852165352232514
2968,2.968296829682968,-0.9868805445752178
2969,2.969296929692969,-0.9884458469548815
2970,2.9702970297029703,-0.9899122858019981
2971,2.9712971297129713,-0.9912797144445734
2972,2.9722972297229724,-0.99254799611353
2973,2.9732973297329734,-0.9937170039563885
2974,2.9742974297429745,-0.994786621049956
2975,2.975297529752975,-0.9957567404120183
2976,2.976297629762976,-0.9966272650120441
2977,2.9772977297729772,-0.9973981077808854
2978,2.9782978297829783,-0.9980691916194885
2979,2.9792979297929794,-0.9986404494066057
2980,2.9802980298029804,-0.9991118240055075
2981,2.9812981298129815,-0.9994832682696979
2982,2.982298229822982,-0.9997547450476304
2983,2.983298329832983,-0.9999262271864231
2984,2.984298429842984,-0.9999976975345749
2985,2.9852985298529853,-0.9999691489436809
2986,2.9862986298629863,-0.9998405842691476
2987,2.9872987298729874,-0.9996120163699067
2988,2.9882988298829884,-0.9992834681071298
2989,2.9892989298929895,-0.9988549723419413
2990,2.99029902990299,-0.9983265719321317
2991,2.991299129912991,-0.9976983197278707
2992,2.9922992299229922,-0.9969702785664224
2993,2.9932993299329933,-0.9961425212658586
2994,2.9942994299429944,-0.995215130617777
2995,2.9952995299529954,-0.9941881993790203
2996,2.9962996299629965,-0.9930618302623972
2997,2.997299729972997,-0.9918361359264121
2998,2.998299829982998,-0.9905112389639937
2999,2.999299929992999,-0.9890872718902354
3000,3.0003000300030003,-0.9875643771291412
3001,3.0013001300130013,-0.9859427069993804
3002,3.0023002300230024,-0.9842224236990521
3003,3.0033003300330035,-0.9824036992894638
3004,3.0043004300430045,-0.9804867156779189
3005,3.005300530053005,-0.9784716645995272
3006,3.006300630063006,-0.976358747598023
3007,3.0073007300730072,-0.974148176005609
3008,3.0083008300830083,-0.9718401709218202
3009,3.0093009300930094,-0.969434963191409
3010,3.0103010301030104,-0.9669327933812527
3011,3.0113011301130115,-0.9643339117562982
3012,3.012301230123012,-0.9616385782545289
3013,3.013301330133013,-0.9588470624609589
3014,3.014301430143014,-0.9559596435806806
3015,3.0153015301530153,-0.9529766104109324
3016,3.0163016301630163,-0.9498982613122138
3017,3.0173017301730174,-0.9467249041784457
3018,3.0183018301830185,-0.9434568564061704
3019,3.0193019301930195,-0.9400944448628126
3020,3.02030203020302,-0.9366380058539843
3021,3.021302130213021,-0.9330878850898391
3022,3.0223022302230222,-0.9294444376505092
3023,3.0233023302330233,-0.9257080279505826
3024,3.0243024302430244,-0.9218790297026509
3025,3.0253025302530254,-0.9179578258799397
3026,3.0263026302630265,-0.913944808677998
3027,3.027302730273027,-0.9098403794754759
3028,3.028302830283028,-0.9056449487939671
3029,3.029302930293029,-0.9013589362569662
3030,3.0303030303030303,-0.8969827705478868
3031,3.0313031303130313,-0.8925168893671896
3032,3.0323032303230324,-0.8879617393885977
3033,3.0333033303330335,-0.8833177762144295
3034,3.0343034303430345,-0.878585464330026
3035,3.035303530353035,-0.8737652770572891
3036,3.036303630363036,-0.8688576965073442
3037,3.0373037303730372,-0.863863213532325
3038,3.0383038303830383,-0.858782327676266
3039,3.0393039303930394,-0.8536155471251521
3040,3.0403040304030404,-0.8483633886560821
3041,3.0413041304130415,-0.8430263775855831
3042,3.042304230423042,-0.8376050477170732
3043,3.043304330433043,-0.8320999412874549
3044,3.044304430443044,-0.826511608912904
3045,3.0453045304530453,-0.8208406095337848
3046,3.0463046304630463,-0.8150875103587404
3047,3.0473047304730474,-0.8092528868079732
3048,3.0483048304830485,-0.8033373224556867
3049,3.0493049304930495,-0.797341408971709
3050,3.05030503050305,-0.7912657460623306
3051,3.051305130513051,-0.7851109414103067
3052,3.0523052305230522,-0.7788776106140838
3053,3.0533053305330533,-0.7725663771262324
3054,3.0543054305430544,-0.7661778721910837
3055,3.0553055305530554,-0.7597127347815944
3056,3.0563056305630565,-0.7531716115354403
3057,3.057305730573057,-0.7465551566903327
3058,3.058305830583058,-0.7398640320185867
3059,3.059305930593059,-0.7330989067609387
3060,3.0603060306030603,-0.7262604575595927
3061,3.0613061306130613,-0.7193493683905595
3062,3.0623062306230624,-0.7123663304952398
3063,3.0633063306330635,-0.7053120423112782
3064,3.0643064306430645,-0.6981872094027216
3065,3.065306530653065,-0.6909925443894444
3066,3.066306630663066,-0.6837287668758545
3067,3.0673067306730672,-0.6763966033789502
3068,3.0683068306830683,-0.668996787255634
3069,3.0693069306930694,-0.6615300586293679
3070,3.0703070307030704,-0.6539971643161491
3071,3.0713071307130715,-0.6463988577498043
3072,3.072307230723072,-0.6387358989066502
3073,3.073307330733073,-0.631009054229462
3074,3.074307430743074,-0.6232190965508233
3075,3.0753075307530753,-0.615366805015833
3076,3.0763076307630763,-0.6074529650041706
3077,3.0773077307730774,-0.5994783680515346
3078,3.0783078307830785,-0.591443811770491
3079,3.0793079307930795,-0.583350099770685
3080,3.08030803080308,-0.5751980415784733
3081,3.081308130813081,-0.5669884525559332
3082,3.0823082308230823,-0.5587221538193451
3083,3.0833083308330833,-0.5503999721570422
3084,3.0843084308430844,-0.5420227399467242
3085,3.0853085308530854,-0.5335912950721924
3086,3.0863086308630865,-0.5251064808395622
3087,3.0873087308730875,-0.5165691458929084
3088,3.088308830883088,-0.5079801441293774
3089,3.0893089308930892,-0.4993403346137883
3090,3.0903090309030903,-0.490650581492718
3091,3.0913091309130913,-0.48191175390804925
3092,3.0923092309230924,-0.47312472591006116
3093,3.0933093309330935,-0.464290376369995
3094,3.0943094309430945,-0.4554095888921534
3095,3.095309530953095,-0.4464832517255293
3096,3.096309630963096,-0.43751225767493856
3097,3.0973097309730973,-0.4284975040117608
3098,3.0983098309830983,-0.4194398923841722
3099,3.0993099309930994,-0.4103403287269575
3100,3.1003100310031004,-0.40119972317091834
3101,3.1013101310131015,-0.3920189899518329
3102,3.1023102310231025,-0.38279904731900505
3103,3.103310331033103,-0.37354081744344486
3104,3.1043104310431042,-0.36424522632561074
3105,3.1053105310531053,-0.3549132037028015
3106,3.1063106310631063,-0.3455456829561714
3107,3.1073107310731074,-0.3361436010173641
3108,3.1083108310831085,-0.3267078982748054
3109,3.1093109310931095,-0.31723951847964893
3110,3.11031103110311,-0.3077394086513734
3111,3.111311131113111,-0.29820851898306916
3112,3.1123112311231123,-0.28864780274641055
3113,3.1133113311331133,-0.27905821619628707
3114,3.1143114311431144,-0.2694407184751831
3115,3.1153115311531154,-0.2597962715172353
3116,3.1163116311631165,-0.25012583995201015
3117,3.1173117311731176,-0.24043039100804345
3118,3.118311831183118,-0.2307108944160918
3119,3.1193119311931192,-0.22096832231211688
3120,3.1203120312031203,-0.21120364914009462
3121,3.1213121312131213,-0.20141785155452457
3122,3.1223122312231224,-0.1916119083227525
3123,3.1233123312331235,-0.18178680022707847
3124,3.1243124312431245,-0.17194350996664592
3125,3.125312531253125,-0.16208302205917724
3126,3.126312631263126,-0.15220632274247867
3127,3.1273127312731273,-0.1423143998758081
